filename,AIC_s,BIC_s,AIC_ns,BIC_ns,LRT_stat,LRT_p,beta1,slope_MSL,errMSL,slope_res,errresid
kaskinen_adskar-134251-fin-fmi_annual,434.05,440.01,421.59,429.55,14.45,0.000143768,0.187507,0.006750012,0.061516087,0.378643019,0.196252204
katsuura-gs11-jpn-jodc_giaj_annual,468.99,475.02,470.22,478.25,0.78,0.378076765,0.345258,0.155832446,0.022837927,0.307643200,0.732697762
kemi-kem-fin-cmems_annual,449.29,455.08,444.05,451.78,7.24,0.007137204,0.627883,0.047281435,0.071676849,0.868642182,0.336600272
kemi_ajos-100539-fin-fmi_annual,456.75,462.60,451.18,458.98,7.57,0.005937952,0.632055,0.060297216,0.066511642,0.840844351,0.343146106
key_west-8724580-usa-noaa_annual,742.28,750.36,744.17,754.93,0.12,0.734079993,0.014080,0.263616857,0.008178453,-0.030085021,0.067613087
key_west_fl-242-usa-uhslc_fd_annual,742.50,750.57,744.33,755.10,0.17,0.680706605,0.016871,0.263692583,0.008262656,-0.028785098,0.067514132
key_west_fl-242a-usa-uhslc_rq_annual,711.05,719.01,713.05,723.66,0.00,0.949892456,0.002610,0.254455055,0.007878131,-0.103354726,0.073770504
klagshamn-2095-swe-smhi_annual,823.48,830.98,825.44,835.43,0.04,0.832798644,0.428879,0.092521229,0.018376719,0.433178562,0.456894258
klagshamn-kla-swe-cmems_annual,822.74,830.24,824.37,834.37,0.37,0.542324177,0.436831,0.092431380,0.018375335,0.433775188,0.456672290
kobe-ma31-jpn-jodc_jma_annual,515.95,522.08,523.80,531.97,-5.85,1.000000000,-0.205642,0.963537834,0.073552856,0.042736031,0.193711054
komatsushima-ma36-jpn-jodc_jma_annual,465.50,471.57,467.12,475.22,0.37,0.540390810,0.116303,0.232369047,0.038018256,0.537578041,0.444794636
kornwerderzand_buiten-kornwdzbtn-nld-rws_hist_annual,512.42,517.97,515.22,522.62,-0.81,1.000000000,-0.394779,0.203027268,0.042901801,-0.027785642,1.417578342
kozushima-hd09-jpn-jodc_jcg_annual,429.19,434.99,411.81,419.54,19.39,0.000010677,-0.090368,0.904083860,0.234676827,-0.058817794,0.064243123
kristiansund-ksu-nor-nhs_annual,534.83,541.54,516.43,525.37,20.40,0.000006284,0.339053,0.052412903,0.022673735,0.552673834,0.285003901
kristiansundtg-kri-nor-cmems_annual,552.28,559.06,551.27,560.33,3.00,0.083197764,0.664934,-0.030567091,0.022236218,0.556020516,0.306639623
kuchinotsu-ma48-jpn-jodc_jma_annual,457.60,463.39,449.83,457.56,9.76,0.001778784,-0.108704,0.254869439,0.022909827,-0.763511563,0.680090441
kungsholmsfort-2088-swe-smhi_annual,1150.92,1159.68,1144.49,1156.17,8.43,0.003690329,0.859566,0.011263646,0.010720864,0.862464933,0.245201034
kungsholmsfort-kun-swe-cmems_annual,1150.62,1159.38,1142.73,1154.41,9.89,0.001660063,0.852222,0.011231071,0.010722122,0.861931949,0.245298327
kure-hd13-jpn-jodc_jcg_annual,552.92,559.21,550.53,558.91,4.39,0.036186772,-0.078386,0.413887602,0.025101454,-0.190908377,0.387543489
kushimoto-353-jpn-uhslc_fd_annual,516.15,522.58,516.08,524.65,2.07,0.150247616,-0.168577,0.462245126,0.027565963,0.032161036,0.199157168
kushimoto-353a-jpn-uhslc_rq_annual,718.55,726.01,719.67,729.63,0.88,0.348811575,-0.108778,0.183489872,0.024479438,0.103417795,0.182226179
kushimoto-ma26-jpn-jodc_jma_annual,498.47,504.80,499.43,507.87,1.04,0.306856453,-0.127085,0.461992119,0.030082542,0.082364597,0.208265033
kushiro-350-jpn-uhslc_fd_annual,536.59,543.50,538.01,547.23,0.58,0.446739401,-0.034200,0.819053631,0.022453132,-0.027626007,0.061966145
kushiro-350a-jpn-uhslc_rq_annual,519.58,526.41,521.56,530.67,0.02,0.887057991,-0.006270,0.839853954,0.021708689,-0.008846203,0.062527473
kushiro-ma04-jpn-jodc_jma_annual,428.54,434.67,430.53,438.70,0.01,0.914398785,-0.007862,0.750501310,0.033258337,0.001752172,0.093767109
kwajalein-055-mhl-uhslc_fd_annual,433.96,440.99,426.01,435.39,9.95,0.001610742,-0.159198,0.210527679,0.021606004,-0.211133241,0.068034619
kwajalein-055a-mhl-uhslc_rq_annual,414.53,421.41,406.89,416.05,9.65,0.001898546,-0.169760,0.200975111,0.023111223,-0.219653394,0.073103095
la_coruna-830-esp-uhslc_fd_annual,543.11,550.02,543.10,552.32,2.01,0.156535105,-0.148820,0.216443602,0.020021090,-0.153362024,0.152981059
la_coruna-830a-esp-uhslc_rq_annual,501.43,508.13,503.48,512.42,-0.06,1.000000000,-0.008163,0.200387978,0.022502893,0.005427081,0.164694624
la_jolla-9410230-usa-noaa_annual,626.47,634.03,606.40,616.49,22.06,0.000002636,-0.297933,0.199583917,0.010869158,-0.381989305,0.102033142
la_jolla_ca-554-usa-uhslc_fd_annual,620.95,628.51,609.52,619.61,13.43,0.000247979,-0.302113,0.199638653,0.010655334,-0.373418671,0.100651877
la_jolla_ca-554a-usa-uhslc_rq_annual,545.71,553.07,546.68,556.50,1.02,0.312253504,-0.058870,0.200075749,0.012331373,-0.040185462,0.087956472
la_libertad-091-ecu-uhslc_fd_annual,488.28,494.98,482.53,491.47,7.75,0.005379521,-0.128101,0.520274509,0.036553755,-0.057346755,0.076381416
la_libertad-091a-ecu-uhslc_rq_annual,451.47,457.89,445.97,454.55,7.49,0.006202604,-0.139359,0.555262387,0.041671461,-0.030275910,0.083928720
landsort-2073-swe-smhi_annual,860.77,869.08,861.42,872.50,1.35,0.245135861,-0.047504,-0.288389998,0.014771966,-0.063448246,0.067984317
landsort1-lan-swe-cmems_annual,860.14,868.45,862.57,873.65,-0.43,1.000000000,-0.063611,0.001582391,0.014910698,-0.105705963,0.137605735
lauzon-3250-can-meds_annual,913.71,921.18,895.65,905.61,20.06,0.000007494,0.538881,-0.056087382,0.018122161,0.232013200,0.703503399
le_conquet-152-fra-refmar_annual,385.73,391.41,376.60,384.16,11.13,0.000847791,-0.506726,0.328494632,0.027039030,-0.628041305,0.222694980
leconquettg_60minute-lec-fra-cmems_annual,385.89,391.57,376.69,384.26,11.21,0.000815496,-0.507199,0.328588072,0.027016287,-0.631094137,0.224195834
lerwick-293-gbr-uhslc_fd_annual,348.08,353.82,350.58,358.22,-0.50,1.000000000,-0.219054,0.036863543,0.022226585,-0.166745237,0.371240381
lerwick-293a-gbr-uhslc_rq_annual,352.30,358.10,355.24,362.97,-0.94,1.000000000,-0.206899,0.047739603,0.022319225,-0.159770557,0.330757906
lerwick-ler-gbr-bodc_annual,338.94,344.61,341.86,349.43,-0.92,1.000000000,-0.173616,0.063144805,0.023296400,-0.138914237,0.306730062
los_angeles-9410660-usa-noaa_annual,732.90,740.71,731.45,741.87,3.45,0.063243355,-0.246009,0.105045021,0.010539928,-0.360265135,0.203829195
los_angeles_ca-567a-usa-uhslc_rq_annual,629.77,637.46,631.27,641.53,0.50,0.480640885,-0.064131,0.102164975,0.011400368,0.022658936,0.156548904
lowestoft-low-gbr-bodc_annual,575.48,581.67,589.57,597.81,-12.08,1.000000000,-0.009503,0.321337455,0.020958267,-0.040066601,0.706251305
magueyes_island-9759110-usa-noaa_annual,379.61,385.85,381.60,389.91,0.01,0.909743106,-0.012787,0.204164476,0.017325201,-0.053709684,0.153970311
magueyes_island_pr-246a-usa-uhslc_rq_annual,348.57,354.64,350.20,358.30,0.37,0.544427131,-0.071308,0.190326922,0.019048056,-0.132045756,0.160441258
maisaka-356-jpn-uhslc_fd_annual,536.23,542.36,536.46,544.63,1.77,0.183361584,-0.719744,-0.018664135,0.047183051,-0.755466007,0.632396881
maisaka-356a-jpn-uhslc_rq_annual,580.48,586.86,568.50,577.00,13.98,0.000184714,-0.099670,-0.099820286,0.038288750,-0.152648678,0.577659298
maisaka-ma21-jpn-jodc_jma_annual,531.20,537.28,532.60,540.70,0.61,0.436035751,0.023052,4.083400198,0.489869377,0.024536068,0.040908753
maizuru-hd24-jpn-jodc_jcg_annual,368.61,374.79,370.49,378.73,0.11,0.737495294,0.047086,0.248136009,0.024566098,0.050269075,0.148558263
maizuru-ma55-jpn-jodc_jma_annual,352.59,358.56,353.36,361.32,1.23,0.267015015,0.078645,0.401108906,0.018827758,0.103457600,0.122529249
makurazaki-ma43-jpn-jodc_jma_annual,496.94,502.96,517.28,525.31,-18.33,1.000000000,-0.033000,0.299074654,0.019829225,0.036905484,0.648615385
malakal-007-plw-uhslc_fd_annual,344.50,350.35,346.39,354.19,0.11,0.743329460,-0.019070,0.243329304,0.084802683,0.050267623,0.099264531
maloy-may-nor-nhs_annual,509.26,516.01,523.14,532.13,-11.88,1.000000000,0.400672,0.174728929,0.017988357,0.403724838,0.173194766
maloytg-mal-nor-cmems_annual,549.70,556.57,549.69,558.85,2.01,0.156064259,0.494733,0.105787072,0.017913270,0.507889288,0.228989599
marviken-2076-swe-smhi_annual,395.84,401.81,385.00,392.96,12.85,0.000338351,-0.184158,-0.205535790,0.050162488,-0.197317002,0.174212233
marviken-mar-swe-cmems_annual,395.92,401.88,385.00,392.95,12.92,0.000324989,-0.184168,-0.205482915,0.050158592,-0.197373755,0.174182121
matsuyama-ma34-jpn-jodc_jma_annual,550.22,556.60,552.19,560.70,0.03,0.874305529,0.077495,-0.014083410,0.022256017,-0.099240302,0.909611997
mayport_ferry_depot-8720220-usa-noaa_annual,573.07,579.90,570.72,579.82,4.35,0.036996147,0.370876,0.246600870,0.019501910,0.346934191,0.211446179
mayport_fl-753a-usa-uhslc_rq_annual,565.80,572.63,563.53,572.64,4.27,0.038719850,0.381095,0.246223613,0.019729145,0.350430679,0.207857840
melbourne_williamstown-60780-aus-bom_annual,416.60,422.68,414.28,422.38,4.32,0.037714126,0.599030,0.165255301,0.024173949,0.596218850,0.277501856
mera-352-jpn-uhslc_fd_annual,489.59,495.72,491.25,499.43,0.34,0.561412850,-0.101138,0.380542292,0.022663994,0.219514271,0.377302387
mera-352a-jpn-uhslc_rq_annual,750.85,758.28,752.67,762.58,0.17,0.678230747,0.036909,0.386148215,0.011163835,0.166566674,0.192496882
mera-ma14-jpn-jodc_jma_annual,461.70,467.67,486.19,494.15,-22.49,1.000000000,0.812774,0.374812089,0.024616968,0.700764765,0.398170329
midway-050-usa-uhslc_fd_annual,580.45,587.19,582.94,591.94,-0.49,1.000000000,0.272906,0.169003680,0.020302259,0.235152474,0.294733332
midway-050a-usa-uhslc_rq_annual,550.98,557.55,536.46,545.22,16.52,0.000048054,0.100456,0.153474522,0.020556716,0.414401215,0.329011616
mikuni-gs12-jpn-jodc_giaj_annual,390.30,396.27,389.26,397.22,3.04,0.081219932,0.213931,0.441535734,0.028662697,0.317670634,0.166559468
miyakejima-357a-jpn-uhslc_rq_annual,446.63,452.60,448.56,456.51,0.08,0.783689511,0.024406,0.701830236,0.142760314,0.157640422,0.092858655
miyakejima-hd10-jpn-jodc_jcg_annual,526.52,532.81,509.93,518.31,18.59,0.000016174,-0.120867,0.792279215,0.119687937,0.068280213,0.102859888
miyako-ma09-jpn-jodc_jma_annual,349.74,355.54,349.77,357.50,1.97,0.160654125,0.276245,0.171626805,0.031339564,0.256855490,0.228676581
montauk-8510560-usa-noaa_annual,583.87,590.30,586.61,595.19,-0.75,1.000000000,-0.192819,0.362290386,0.017816977,-0.146572661,0.294324096
montauk_ny-279a-usa-uhslc_rq_annual,557.36,563.64,559.67,568.05,-0.32,1.000000000,-0.088817,0.346589480,0.018647083,-0.066118487,0.335091970
murotomisaki-ma37-jpn-jodc_jma_annual,447.35,453.14,447.01,454.73,2.34,0.125918283,0.155460,0.818117817,0.041095906,0.088519677,0.196330835
nagasaki-362a-jpn-uhslc_rq_annual,468.92,475.30,470.88,479.39,0.04,0.842190112,0.028222,0.287646158,0.017524164,0.128819812,0.226402269
nagasaki-ma49-jpn-jodc_jma_annual,423.81,429.84,425.39,433.42,0.43,0.513784780,-0.135155,0.297976872,0.021735473,-0.178430579,0.277789811
nagoya-ma22-jpn-jodc_jma_annual,588.01,594.39,590.00,598.51,0.00,0.985626368,0.005877,-0.063974053,0.042782064,0.166074255,0.666667838
naha-355-jpn-uhslc_fd_annual,482.71,488.89,484.43,492.67,0.28,0.595013880,0.587822,0.232332290,0.026154405,0.604220134,0.372878182
naha-355a-jpn-uhslc_rq_annual,466.41,472.48,467.12,475.22,1.29,0.256208005,0.730689,0.226665210,0.027818755,0.732625109,0.391517888
naha-ma44-jpn-jodc_jma_annual,461.36,467.49,474.69,482.87,-11.34,1.000000000,0.537343,0.226437966,0.026408497,0.524419091,0.371353459
nantucket_island-8449130-usa-noaa_annual,515.85,522.03,518.32,526.56,-0.47,1.000000000,0.250086,0.416312348,0.025279757,0.200650043,0.303529569
nantucket_ma-743a-usa-uhslc_rq_annual,460.64,466.49,461.05,468.85,1.59,0.207298282,0.519109,0.390583373,0.027790124,0.436037750,0.344063777
naples-8725110-usa-noaa_annual,485.80,491.82,485.99,494.02,1.81,0.179024262,0.476726,0.323946955,0.027663504,0.361115166,0.346001177
naples_fl-757a-usa-uhslc_rq_annual,468.35,474.32,468.24,476.20,2.11,0.146235545,0.530473,0.310947317,0.027517168,0.435136299,0.377407941
narvik-nvk-nor-nhs_annual,673.69,680.76,685.52,694.95,-9.83,1.000000000,0.896193,-0.171203832,0.020680173,0.788366527,0.239838120
narviktg-nar-nor-cmems_annual,673.72,680.79,685.99,695.41,-10.26,1.000000000,0.756741,-0.219149808,0.021418009,0.707032958,0.234614792
nawiliwili-058-usa-uhslc_fd_annual,387.69,394.44,389.69,398.69,0.00,0.974479049,-0.001371,0.185588522,0.021578183,-0.036257529,0.076317410
nawiliwili-058a-usa-uhslc_rq_annual,376.94,383.51,444.81,453.57,-65.88,1.000000000,0.159827,0.176488712,0.023668039,-0.007271469,0.087148248
nawiliwili-1611400-usa-noaa_annual,483.66,490.41,485.68,494.68,-0.02,1.000000000,0.023845,0.185831146,0.021381943,-0.090176233,0.087574804
naze-359-jpn-uhslc_fd_annual,503.48,509.90,504.48,513.05,0.99,0.318590144,0.162319,0.333145135,0.025881483,0.225216928,0.198586508
naze-359a-jpn-uhslc_rq_annual,435.52,441.60,437.48,445.58,0.04,0.841540951,-0.038357,0.285398755,0.029427412,-0.189913397,0.245115780
naze-hd22-jpn-jodc_jcg_annual,519.48,525.91,519.13,527.70,2.35,0.124887489,-0.087327,0.287388685,0.025258052,-0.096017499,0.074229550
neah_bay-9443090-usa-noaa_annual,671.71,679.15,671.49,681.40,2.23,0.135717254,0.206219,-0.169572358,0.014085249,0.129285822,0.180852702
neah_bay_wa-558-usa-uhslc_fd_annual,645.71,653.14,646.02,655.93,1.69,0.193440944,0.172672,-0.169304032,0.014157611,0.096349858,0.164347669
neah_bay_wa-558a-usa-uhslc_rq_annual,616.68,623.97,616.71,626.44,1.97,0.160632956,0.183897,-0.176410688,0.015509156,0.113073338,0.168785027
new_london-8461490-usa-noaa_annual,745.84,753.03,747.78,757.36,0.06,0.805213804,0.065862,0.283975505,0.013984000,-0.050241248,0.310547269
new_london_ct-744a-usa-uhslc_rq_annual,710.90,717.93,712.90,722.27,0.00,0.979511653,-0.007635,0.269047511,0.015520177,-0.145934298,0.364932714
new_westminster_bc-7654-can-meds_annual,481.62,487.48,467.25,475.06,16.37,0.000052074,0.680303,-0.005978425,0.057938604,0.833618982,0.450519394
new_york_ny-745a-usa-uhslc_rq_annual,730.16,737.23,732.14,741.57,0.02,0.886762974,-0.034841,0.324692430,0.010984406,0.020947996,0.274418705
newcastle-60310-aus-bom_annual,410.50,416.63,406.00,414.17,6.50,0.010786930,-0.518068,0.169914623,0.027594928,-0.595858523,0.267352860
newlyn-new-gbr-bodc_annual,534.11,540.68,514.91,523.66,21.20,0.000004135,-0.219004,0.201225380,0.014175157,-0.302250207,0.168562482
newlyn_cornwall-294-gbr-uhslc_fd_annual,764.30,771.93,732.00,742.17,34.30,0.000000005,-0.526194,0.176962528,0.011392207,-0.754761804,0.209688223
newlyn_cornwall-294a-gbr-uhslc_rq_annual,788.27,796.00,756.12,766.41,34.16,0.000000005,-0.488947,0.182754567,0.010952476,-0.655184032,0.202212009
newport-8452660-usa-noaa_annual,720.78,728.04,722.66,732.34,0.12,0.732677583,0.061386,0.295096919,0.011483961,-0.054634750,0.194542060
newport_ri-253-usa-uhslc_fd_annual,707.66,714.91,709.53,719.20,0.13,0.717919942,0.063678,0.295153870,0.011576122,0.003421533,0.190718534
newport_ri-253a-usa-uhslc_rq_annual,677.12,684.22,679.05,688.53,0.07,0.794540815,0.052043,0.282261819,0.011577803,0.043310828,0.220016297
nezugaseki-gs07-jpn-jodc_giaj_annual,443.21,449.39,433.25,441.49,11.95,0.000545594,-0.329707,0.419384434,0.033042874,-0.462018674,0.126927821
nishinoomote-363-jpn-uhslc_fd_annual,443.27,449.45,445.14,453.38,0.14,0.711691201,-0.064086,0.263883873,0.020054492,-0.174297177,0.270158587
nishinoomote-hd21-jpn-jodc_jcg_annual,441.39,447.57,442.38,450.62,1.01,0.315421223,-0.165341,0.285090212,0.018097496,-0.269478738,0.257677639
north_sydney-612-can-meds_annual,393.56,399.42,407.34,415.15,-11.78,1.000000000,-0.165171,0.436049367,0.026163368,-0.088122248,0.191869081
noumea-019-fra-uhslc_fd_annual,351.66,357.74,352.39,360.49,1.28,0.258685628,-0.111551,0.146058664,0.029971679,0.042673495,0.161315258
odomari-hd20-jpn-jodc_jcg_annual,516.40,522.64,500.43,508.74,17.97,0.000022385,0.313534,0.223172252,0.028821581,0.190213590,0.398338120
ofunato-351-jpn-uhslc_fd_annual,427.54,433.77,412.25,420.56,17.29,0.000032141,0.099688,1.080252713,0.087230685,0.121274842,0.037386322
ofunato-351a-jpn-uhslc_rq_annual,425.39,431.62,421.23,429.54,6.15,0.013104342,0.128216,1.046764038,0.085588187,0.139211538,0.036332139
ofunato-ma10-jpn-jodc_jma_annual,414.02,420.15,408.50,416.67,7.52,0.006090737,0.082499,1.120958725,0.097722552,0.108605890,0.037218462
oita-hd16-jpn-jodc_jcg_annual,476.87,483.00,478.78,486.95,0.10,0.755970746,0.045932,0.240324839,0.035338989,0.323788039,0.263772993
okada-ma17-jpn-jodc_jma_annual,438.37,444.60,418.66,426.97,21.71,0.000003171,-0.538694,-0.048132272,0.028360823,-0.626593750,0.292755903
olands_norra_udde-2083-swe-smhi_annual,504.28,510.56,504.53,512.90,1.75,0.185484556,0.304687,-0.003397626,0.042318481,0.459608251,0.330314337
olandsnorraudde-ola-swe-cmems_annual,503.56,509.84,503.75,512.12,1.81,0.178468777,0.308474,-0.003399061,0.042318254,0.459431804,0.330305072
omaezaki-ma20-jpn-jodc_jma_annual,458.97,465.26,459.55,467.93,1.42,0.232821106,-0.075506,0.901971225,0.028497876,0.016964991,0.086915143
ominato-hd04-jpn-jodc_jcg_annual,392.89,398.81,393.63,401.51,1.27,0.260155454,0.280220,0.270220749,0.029924817,0.826381841,0.117900832
onahama-ma12-jpn-jodc_jma_annual,419.52,425.54,421.38,429.41,0.14,0.706369185,0.069704,0.103549440,0.093435391,0.058457158,0.107241810
onisaki-gs09-jpn-jodc_giaj_annual,504.26,510.34,506.26,514.36,0.01,0.932411219,0.025989,-0.161784144,0.044387438,-0.075308602,0.525973552
osaka-ma30-jpn-jodc_jma_annual,576.25,582.63,577.39,585.90,0.86,0.352440007,-0.084869,0.541264240,0.039870753,-0.371875631,0.256803681
oscarsborg-osc-nor-nhs_annual,477.53,483.55,470.59,478.62,8.94,0.002796668,1.100721,-0.105759715,0.036628117,1.147990859,0.387619374
oscarsborgtg-osc-nor-cmems_annual,486.91,492.99,482.59,490.70,6.32,0.011949128,0.751502,-0.202736372,0.033702695,0.729496783,0.353474757
oshoro-gs04-jpn-jodc_giaj_annual,565.58,572.98,567.30,577.16,0.28,0.593786715,0.098646,-0.041702537,0.010535804,0.213306267,0.227362715
oskarshamn-2085-swe-smhi_annual,500.67,507.10,516.03,524.60,-13.36,1.000000000,0.005589,-0.008009011,0.037881887,0.141637261,0.304924168
oskarshamn-osk-swe-cmems_annual,514.01,520.44,502.03,510.60,13.98,0.000184588,0.219879,-0.008004693,0.037881021,0.141755363,0.304920391
oslo-osl-nor-nhs_annual,833.66,841.32,835.68,845.89,-0.02,1.000000000,-0.041753,-0.268118018,0.020915796,-0.089799523,0.178691373
oslotg-osl-nor-cmems_annual,832.80,840.46,834.82,845.04,-0.02,1.000000000,-0.073093,-0.312098982,0.017442895,-0.120812808,0.160834673
oulu-oul-fin-cmems_annual,471.84,477.75,466.50,474.38,7.35,0.006711792,0.849806,0.023124115,0.069287122,0.814952305,0.314940402
oulu_toppila-134248-fin-fmi_annual,479.48,485.44,474.15,482.11,7.32,0.006815845,0.850978,0.034565278,0.066485647,0.800175328,0.304475928
oura-ma47-jpn-jodc_jma_annual,497.09,503.06,492.60,500.55,6.50,0.010809917,0.464544,0.248387226,0.023935003,-0.490682266,0.619694076
owase-ma24-jpn-jodc_jma_annual,459.73,465.81,460.63,468.73,1.10,0.294769226,-0.197830,-0.037614874,0.041378371,-0.036391116,0.476389862
pago_pago-056-asm-uhslc_fd_annual,440.39,447.14,434.83,443.82,7.56,0.005953787,-0.046739,0.410159627,0.034584770,-0.027479640,0.051429866
pago_pago-056a-asm-uhslc_rq_annual,437.33,443.95,416.93,425.74,22.41,0.000002203,-0.024368,0.352578325,0.032613080,0.017467739,0.062738113
pensacola-8729840-usa-noaa_annual,815.80,823.52,805.24,815.54,12.56,0.000394270,0.203971,0.267541590,0.014874384,0.415883317,0.139688125
pensacola_fl-762-usa-uhslc_fd_annual,809.38,817.07,796.86,807.12,14.52,0.000138955,0.195946,0.269024800,0.014846494,0.399854126,0.146899957
pensacola_fl-762a-usa-uhslc_rq_annual,777.84,785.41,766.68,776.77,13.16,0.000285758,0.238571,0.249229264,0.014003461,0.508325868,0.158157348
pietarsaari-pie-fin-cmems_annual,437.29,443.20,435.09,442.97,4.20,0.040537313,0.381393,0.019507884,0.067774671,0.293828699,0.240505357
pietarsaari_leppaluoto-134250-fin-fmi_annual,444.12,450.09,443.02,450.98,3.10,0.078163043,0.373141,0.022601855,0.065432894,0.276640069,0.238685624
point_lonsdale-60730-aus-bom_annual,458.28,464.51,459.91,468.22,0.37,0.544074824,0.143884,0.061683322,0.039384122,0.202714297,0.274378101
pori-por-fin-cmems_annual,404.37,410.17,404.04,411.76,2.33,0.126622497,0.325720,0.007903270,0.061436445,0.330817796,0.189587990
pori_mantyluoto_kallo-134266-fin-fmi_annual,413.63,419.48,414.49,422.29,1.14,0.285542930,0.314651,0.011634668,0.059049379,0.303063534,0.197046711
port_adelaide_outer_harbor-61600-aus-bom_annual,709.59,716.74,711.41,720.94,0.18,0.671953668,0.130680,0.232262472,0.019122225,-0.016365101,0.340676416
port_hardy_bc-8408-can-meds_annual,414.00,420.24,416.16,424.47,-0.16,1.000000000,0.134429,-0.053589536,0.025910875,0.131428876,0.255145511
port_isabel-8779770-usa-noaa_annual,612.55,619.54,613.65,622.98,0.90,0.343614757,-0.076229,0.455635012,0.019557042,0.010803244,0.122504408
port_isabel_tx-772a-usa-uhslc_rq_annual,567.72,574.47,569.64,578.63,0.09,0.768328736,-0.028744,0.464888170,0.021311612,0.035226162,0.140546587
port_lincoln-61900-aus-bom_annual,460.79,466.87,459.49,467.59,3.30,0.069144791,0.666708,0.197411617,0.029640419,0.549530896,0.345379111
port_san_luis-9412110-usa-noaa_annual,534.65,541.27,536.39,545.21,0.26,0.609565123,0.140323,0.113813894,0.019552507,0.027507004,0.311758693
port_san_luis_ca-565a-usa-uhslc_rq_annual,516.04,522.32,508.59,516.97,9.45,0.002117002,-0.311281,0.107671573,0.021673167,0.164103625,0.298101269
portland-8418150-usa-noaa_annual,980.00,988.04,981.42,992.15,0.58,0.447857795,-0.161311,0.193800899,0.009427007,-0.212327583,0.266168738
portland_me-252a-usa-uhslc_rq_annual,879.54,887.42,881.54,892.04,0.00,0.987694994,-0.003428,0.186258211,0.009786686,0.027638222,0.258313095
portpatrick-por-gbr-bodc_annual,374.25,379.39,376.26,383.11,-0.00,1.000000000,0.662402,0.301644072,0.030081247,0.815768453,0.546569940
providence-8454000-usa-noaa_annual,685.06,691.93,682.70,691.86,4.36,0.036761767,-0.652467,0.257413853,0.016724391,-0.382164369,0.365297921
queen_charlotte_city-9850-can-meds_annual,488.66,494.84,496.42,504.66,-5.76,1.000000000,0.599898,0.068439002,0.030605797,-0.108665143,0.499635036
raahe-raa-fin-cmems_annual,451.25,457.16,448.02,455.90,5.23,0.022181643,0.552820,-0.020890035,0.067672748,0.535786398,0.242187281
raahe_lapaluoto-100540-fin-fmi_annual,458.97,464.94,455.93,463.88,5.04,0.024726015,0.539024,-0.014920183,0.064857888,0.514904675,0.249853853
ratan-2056-swe-smhi_annual,1081.50,1090.17,1052.57,1064.13,30.93,0.000000027,-0.020240,-0.776488802,0.015180876,0.018999355,0.031196373
ratan-rat-swe-cmems_annual,1079.93,1088.60,1052.65,1064.21,29.28,0.000000063,-0.020316,-0.776460473,0.015182351,0.018993200,0.031197530
rauma-rau-fin-cmems_annual,433.18,439.09,432.27,440.15,2.91,0.088163508,0.449488,-0.028237137,0.060514958,0.502551290,0.227990093
rauma_ulko_petajas-134224-fin-fmi_annual,442.57,448.54,442.18,450.14,2.39,0.122160207,0.465530,-0.025070526,0.057736217,0.482682652,0.238780377
rikitea-016-fra-uhslc_fd_annual,261.89,267.50,258.90,266.38,4.99,0.025437132,-0.188190,0.243556585,0.030373000,-0.187099032,0.094314938
ringhals-2105-swe-smhi_annual,482.63,488.60,480.77,488.73,3.86,0.049409740,0.905836,0.068891135,0.041604196,0.918617250,0.561724671
ringhals-rin-swe-cmems_annual,430.12,435.86,430.28,437.93,1.84,0.174984963,0.619743,0.080440983,0.041628370,0.794678450,0.528232318
riviere_au_renard-2330-can-meds_annual,401.50,406.98,401.59,408.91,1.90,0.167626205,-0.326501,0.173574805,0.031232628,-0.520157192,0.573119852
rorvik-803-nor-uhslc_fd_annual,448.03,453.94,463.55,471.44,-13.53,1.000000000,0.896890,0.141893157,0.040447228,0.814517024,0.377539772
rorvik-rvk-nor-nhs_annual,435.35,441.21,434.10,441.91,3.25,0.071391857,0.797868,0.010719341,0.030354884,1.013754614,0.552295958
rorviktg-ror-nor-cmems_annual,461.36,467.33,459.01,466.97,4.35,0.037045645,0.926705,-0.061350343,0.028827508,1.303925009,0.550085234
saigo-ma54-jpn-jodc_jma_annual,363.95,370.23,364.99,373.36,0.96,0.325934807,0.096365,0.279986646,0.020144781,0.152648551,0.102375450
saint_francois_io-3100-can-meds_annual,576.82,582.95,578.80,586.97,0.03,0.872502154,0.216513,0.071915995,0.041160827,-0.171789304,0.864505300
saint_joseph_de_la_rive-3057-can-meds_annual,412.47,417.82,414.09,421.23,0.38,0.537542314,-0.332638,0.027423067,0.071617685,-0.138701948,0.330920421
sakai-ma53-jpn-jodc_jma_annual,369.56,375.53,378.40,386.36,-6.84,1.000000000,0.224961,0.355457760,0.027097258,0.273054825,0.167243532
san_diego-569-usa-uhslc_fd_annual,778.84,787.08,793.68,804.66,-12.84,1.000000000,-0.054027,0.220859315,0.008128893,-0.125774773,0.080323296
san_diego-9410170-usa-noaa_annual,865.40,873.61,854.54,865.49,12.86,0.000335056,-0.302019,0.220784134,0.008222878,-0.569484994,0.116144492
san_diego_ca-569a-usa-uhslc_rq_annual,753.94,762.07,753.58,764.41,2.36,0.124119108,-0.074835,0.218571976,0.008588153,-0.101446468,0.085917780
san_francisco-9414290-usa-noaa_annual,947.25,955.67,946.92,958.14,2.33,0.126508319,0.168560,0.191649168,0.008254692,0.163125193,0.119676053
